content,label,num_words,num_unique_words,words_vs_unique
"Ton Duc Thang Univ, Wireless Commun Res Grp, Ho Chi Minh City, Vietnam",5,13,13,92.85714285714286
"Duy Tan Univ, Dept Informat Technol, Da Nang, Vietnam",6,9,9,90.0
"VNU Univ Sci, Dept Inorgan Chem, 19 Le Thanh Tong St, Hanoi, Vietnam",9,13,13,92.85714285714286
"Ho Chi Minh City Univ Technol, Inorgan Chem Engn Dept, Fac Chem Engn, Ho Chi Minh City, Vietnam",0,18,14,73.68421052631578
"Hanoi Univ Sci & Technol, Sch Transportat Engn, 1 Dai Co Viet, Hanoi, Vietnam",8,14,14,93.33333333333333
"Vietnam Acad Sci & Technol, Inst Math, Dept Math Comp Sci, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,18,17,89.47368421052632
"Ton Duc Thang Univ, Fac Civil Engn, Engn Fdn Dept, 19 Nguyen Huu Tho,Dist 7, Ho Chi Minh City 700000, Vietnam",5,21,21,95.45454545454545
"Ton Duc Thang Univ, Fac Civil Engn, Ho Chi Minh City, Vietnam",5,12,12,92.3076923076923
"Inst Math Hanoi VAST, Hanoi 10307, Vietnam",1,7,6,75.0
"Vietnam Natl Univ, Hanoi Univ Sci, Dept Invertebrate Zool, Fac Biol, 334 Nguyen Trai, Hanoi, Vietnam",9,16,15,88.23529411764706
"VAST, Inst Trop Biol, 85 Tran Quoc Toan, Ho Chi Minh City, Vietnam",1,13,13,92.85714285714286
"VAST, Inst Trop Biol, 85 Tran Quoc Toan St,Dist 3, Ho Chi Minh City, Vietnam",1,15,15,93.75
"Cantho Univ, Dept Phys, 3-2 St, Ninh Kieu, Cantho, Vietnam",4,10,10,90.9090909090909
"Hanoi Univ Sci & Technol, Sch Mech Engn, 1 Dai Co Viet St, Hanoi 100000, Vietnam",8,16,15,88.23529411764706
"Int Univ, Dept Biotechnol, Hcmc, Vietnam",0,6,6,85.71428571428571
"Vietnam Natl Univ Ho Chi Minh City, Inst Nanotechnol, Linh Trung Ward, Community 6, Ho Chi Minh City, Vietnam",0,19,14,70.0
"Ton Duc Thang Univ, Evidence Based Med Res Grp, Ho Chi Minh City 70000, Vietnam",5,15,15,93.75
"Cantho Univ, Coll Environm & Nat Resources, Dept Environm Management & Nat Resources, Cantho City, Vietnam",4,16,11,64.70588235294117
"Vietnam Natl Univ, VNU Univ Engn & Technol, Lab Micronano Technol, 144 Xuan Thuy Rd, Hanoi, Vietnam",9,17,15,83.33333333333334
"Ho Chi Minh City Univ Technol, Fac Comp Sci & Engn, 268 Ly Thuong Kiet, Ho Chi Minh City, Vietnam",0,20,17,80.95238095238095
"HUST, ITIMS, Dai Co Viet Rd, Hanoi, Vietnam",8,8,8,88.88888888888889
"Vietnam Natl Univ, Hanoi 10000, Vietnam",9,6,5,71.42857142857143
"Vietnam Acad Sci & Technol, Hochiminh City Inst Resources Geog, 01 Mac Dinh Chi,Dist 1, Ho Chi Minh City, Vietnam",1,20,19,90.47619047619048
"Ton Duc Thang Univ, Appl Anal Res Grp, Fac Math & Stat, Ho Chi Minh City, Vietnam",5,17,17,94.44444444444444
"Ton Duc Thang Univ, 19 Nguyen Huu Tho St,Tan Phong Ward,Dist 7, Ho Chi Minh City, Vietnam",5,17,17,94.44444444444444
"Vietnam Natl Univ Ho Chi Minh City, Univ Sci, Dept Phys Chem, 227 Nguyen Van Cu St, Ho Chi Minh City, Vietnam",0,22,16,69.56521739130434
"Hue Univ, Coll Sci, Dept Environm Sci, 77 Nguyen Hue, Hue, Vietnam",7,12,10,76.92307692307693
"Int Univ Vietnam, Natl Univ, Ho Chi Minh City, Vietnam",0,10,10,90.9090909090909
"Vietnam Natl Univ, Geol, Hanoi, Vietnam",9,6,5,71.42857142857143
"Duy Tan Univ, Inst Res & Dev, Ctr Mol Biol, Da Nang, Vietnam",6,13,13,92.85714285714286
"Vietnam Acad Sci & Technol IGP VAST, Inst Geophys, 18 Hoang Quoc Viet,A8-18, Hanoi, Vietnam",1,15,14,87.5
"Vietnam Natl Univ, Sch Med & Pharm, Dept Pharm, Hanoi, Vietnam",9,11,9,75.0
"Ton Duc Thang Univ, Div Data Sci, Ho Chi Minh City 700000, Vietnam",5,13,13,92.85714285714286
"Can Tho Univ Med & Pharm, Fac Pharm, Dept Pharmaceut, Can Tho 92000, Vietnam",4,14,11,73.33333333333333
"Vietnam Acad Sci & Technol, Inst Nat Prod Chem, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,16,15,88.23529411764706
"Hanoi Univ Sci & Technol, Sch Elect & Telecommun, 405-C9,1 Dai Co Viet, Hanoi, Vietnam",8,15,14,87.5
"Vietnam Natl Univ Agr, Fac Environm, Dept Environm Management, Hanoi, Vietnam",3,11,10,83.33333333333334
"Hanoi Univ Sci & Technol, ITIMS, Dai Co Viet 1, Hanoi, Vietnam",8,12,12,92.3076923076923
"Vietnam Acad Sci & Technol, Inst Biotechnol, Mol Microbiol Lab, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,16,15,88.23529411764706
"Vietnamese Acad Sci & Technol, Inst Biotechnol, Algal Biotechnol Dept, Hanoi, Vietnam",1,12,12,92.3076923076923
"Can Tho Univ, Software Ctr, Can Tho, Vietnam",4,8,7,77.77777777777779
"VNU Univ Engn & Technol, E3 Bldg,144 Xuan Thuy St, Hanoi, Vietnam",9,12,12,92.3076923076923
"Univ Engn & Technol, VNU Hanoi, Hanoi, Vietnam",9,8,7,77.77777777777779
"VNU Univ Engn & Technol, HMI Lab, Hanoi, Vietnam",9,9,9,90.0
"Ho Chi Minh Univ Technol, Elect & Elect Engn Fac, Ho Chi Minh City, Vietnam",0,15,11,68.75
"Duy Tan Univ, Entomol & Parasitol Lab, Ctr Mol Biol, Inst Res & Dev, 3 Quang Trung, Da Nang, Vietnam",6,20,19,90.47619047619048
"Cantho Univ, Dept Math, Teacher Coll, Can Tho, Vietnam",4,9,9,90.0
"Vietnam Acad Sci & Technol, Inst Mech, Ho Chi Minh, Vietnam",1,11,10,83.33333333333334
"Vietnam Natl Univ, Sch Econ, Hanoi, Vietnam",9,7,6,75.0
"Hue Univ, Dept Oncol, Coll Med & Pharm, Hue 53000, Vietnam",7,11,10,83.33333333333334
"Vietnam Forestry Univ, Dept Forest Invent & Planning, Chuong My 100000, Ha Noi, Vietnam",2,14,13,86.66666666666667
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Modeling Evolutionary Algorithms Simulat & Artif, Ho Chi Minh City, Vietnam",5,20,18,85.71428571428571
"VAST, IMER, Haiphong, Vietnam",1,4,4,80.0
"Vietnam Acad Sci & Technol, Ctr Quantum Elect, Inst Phys, POB 429, Hanoi 10000, Vietnam",1,15,14,87.5
"VNU, Hanoi Univ Sci, Hanoi 334, Vietnam",9,7,6,75.0
"Vietnam Acad Sci & Technol, Inst Phys, 10 Daotan, Hanoi, Vietnam",1,11,10,83.33333333333334
"HUST, AIST, 1 Dai Co Viet, Hanoi, Vietnam",8,8,8,88.88888888888889
"Vietnam Acad Sci & Technol, IEBR, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,12,11,84.61538461538461
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Power Syst Optimizat Res Grp, Ho Chi Minh City, Vietnam",5,19,18,90.0
"Vietnam Natl Univ, VNU Univ Sci, Fac Phys, 334 Nguyen Trai, Hanoi 100000, Vietnam",9,14,13,86.66666666666667
"Can Tho Univ, Coll Nat Sci, 3-2 Rd, Can Tho City, Vietnam",4,12,10,76.92307692307693
"Vietnam Acad Sci & Technol, Insititute Ecol & Biol Resources, 18 Hoang Quoc Viet St, Hanoi, Vietnam",1,17,15,83.33333333333334
"Ton Duc Thang Univ, Green Energy Technol Res Grp, Ho Chi Minh City 700000, Vietnam",5,15,15,93.75
"Duy Tan Univ, Inst Res & Dev, Da Nang 59000, Vietnam",6,11,11,91.66666666666666
"Ton Duc Thang Univ, Div Computat Phys, Inst Computat Sci, Ho Chi Minh City, Vietnam",5,15,14,87.5
"Vietnam Acad Sci & Technol, Inst Biotechnol, Dept Anim Cell Technol, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,17,15,83.33333333333334
"Vietnam Natl Univ Hanoi, Vietnam Japan Univ, Nanotechnol Program, My Dinh 1, Hanoi, Vietnam",9,14,11,73.33333333333333
"CanTho Univ, Coll Agr & Appl Biol, Dept Anim Sci, Campus 2,3-2 St, Cantho City, Vietnam",4,16,16,94.11764705882352
"Ton Duc Thang Univ, Fac Environm & Labour Safety, Tan Phong Ward, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City, Vietnam",5,23,23,95.83333333333334
"Vietnam Natl Univ Ho Chi Minh City, Int Univ, Sch Biotechnol, Ho Chi Minh, Vietnam",0,15,12,75.0
"Vietnam Natl Univ, VNU Univ Sci, Fac Geol, Dept Geotech, 334 Nguyen Trai, Hanoi, Vietnam",9,15,14,87.5
"Duy Tan Univ, Inst Res & Dev, P809,3 Quang Trung, Hai Chau, Da Nang, Vietnam",6,15,15,93.75
"Vietnam Acad Sci & Technol, Inst Marine Geol & Geophys, Hanoi, Vietnam",1,12,10,76.92307692307693
"VAST, Hanoi, Vietnam",1,3,3,75.0
"Hanoi Univ Nat Resources & Environm, 18 Hoang Quoc Viet St, Hanoi, Vietnam",1,13,13,92.85714285714286
"Vietnam Natl Univ, VNU Univ Engn & Technol, Fac Engn Phys & Nanotechnol, Bldg E3,144 Xuanthuy, Hanoi, Vietnam",9,18,15,78.94736842105263
"VAST, Nha Trang Inst Technol Applicat & Res, 02 Hung Vuong St, Nhatrang City, Khanhhoa Provin, Vietnam",1,17,17,94.44444444444444
"Vietnam Natl Univ, VNU Univ Sci, KLEPT, Hanoi, Vietnam",9,9,8,80.0
"Vietnam Acad Sci & Technol VAST, Inst Marine Biochem, Adv Ctr Bioorgan Chem, Hanoi 844, Vietnam",1,16,15,88.23529411764706
"Ton Duc Thang Univ, Fac Civil Engn, 19 Nguyen Huu Tho St, Ho Chi Minh City, Vietnam",5,17,17,94.44444444444444
"Vietnamese Acad Sci & Technol, Inst Ecol & Biol Resources, Dept Nematol, 18 Hoang Quoc Vien Roand, Hanoi, Vietnam",1,19,18,90.0
"Hanoi Univ Sci & Technol HUST, Sch Environm Sci & Technol, Hanoi, Vietnam",8,13,11,78.57142857142857
"Vietnam Inst Energy, Dept Power Syst Dev, Vietnam",1,8,7,77.77777777777779
"Hanoi Univ Sci, Dept Geol, Hanoi, Vietnam",9,7,7,87.5
"Viet Nam Natl Univ, Dept Math, Coll Sci, Hanoi, Vietnam",9,10,10,90.9090909090909
"Hanoi Univ Sci & Technol, Sch Chem Engn, 01 Dai Co Viet, Hanoi, Vietnam",8,14,14,93.33333333333333
"Vietnam Natl Univ, Ho Chi Minh City Univ Technol HCMUT, Fac Mat Technol, 268 Ly Thuong Kiet,Dist 10, Ho Chi Minh City, Vietnam",0,23,19,79.16666666666666
"Vietnam Acad Sci & Technol, Adv Ctr Phys, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,14,13,86.66666666666667
"VNUA, Fac Fisheries, Dept Aquaculture, Aquat Genet & Select Breeding Unit, 64-20 Ngo Xuan Quang St, Hanoi, Vietnam",3,18,18,94.73684210526315
"Duy Tan Univ, Fac Pharm, Da Nang, Vietnam",6,8,8,88.88888888888889
"Vietnam Acad Sci & Technol, Inst Mat Sci, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,14,13,86.66666666666667
"Vietnam Natl Univ Agr, Dept Plant Biotechnol, Fac Biotechnol, Hanoi, Vietnam",3,11,9,75.0
"Vietnam Acad Sci & Technol, HCMC Inst Resources Geog, 01 Mac Dinh Chi St,Dist 1, Ho Chi Minh City, Vietnam",1,20,18,85.71428571428571
"Vietnam Acad Sci & Technol, Inst Marine Geol & Geophis, Hanoi, Vietnam",1,12,10,76.92307692307693
"Hanoi Univ Sci & Technol, Sch Elect Engn, Dept Elect Power Syst, Hanoi, Vietnam",8,14,13,86.66666666666667
"VNU Univ Sci, Fac Biol, Hanoi 120036, Vietnam",9,8,8,88.88888888888889
"Ho Chi Minh City Univ Technol, Fac Elect & Elect Engn, 268 Ly Thuong Kiet Str,Dist 10, Ho Chi Minh City, Vietnam",0,22,18,78.26086956521739
"Ton Duc Thang Univ, Fac Math & Stat, 19 Nguyen Huu Tho, Ho Chi Minh City, Vietnam",5,17,17,94.44444444444444
"Vietnam Acad Sci & Technol, IEBR, Insect Ecol Dept, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,16,15,88.23529411764706
"Ton Duc Thang Univ, Fac Elect Elect Engn, Power Syst Optimizat Res Grp, 19 Nguyen Huu Tho Str, Ho Chi Minh City, Vietnam",5,23,22,91.66666666666666
"Inst Math Hanoi VAST, 18 Hoang Quoc Viet, Hanoi 10307, Vietnam",1,11,10,83.33333333333334
"Hanoi Univ Sci & Technol, Sch Elect Engn, Dept Elect Power Syst, Hanoi 10000, Vietnam",8,15,13,81.25
"Vietnam Natl Univ, Ho Chi Minh City Univ Technol, Fac Mat Technol, 268 Ly Thuong Kiet,Dist 10, Ho Chi Minh City, Vietnam",0,22,17,73.91304347826086
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Tan Phong Ward, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City, Vietnam",5,23,22,91.66666666666666
"Hanoi Univ Sci & Technol, INP Grenoble, CNRS UMI 2945, Int Res Inst MICA, Hanoi, Vietnam",8,16,16,94.11764705882352
"VAST, Inst Marine Environm Resources, Hai Phong, Vietnam",1,8,8,88.88888888888889
"Vietnam Acad Sci & Technol, Inst Trop Biol, Dept Ecol, 85 Tran Quoc Toan,Dist 3, Ho Chi Minh City, Vietnam",1,20,19,90.47619047619048
"Vietnam Natl Univ, VNU Univ Sci, Fac Phys, Hanoi, Vietnam",9,10,9,81.81818181818183
"Int Univ Vietnam Natl Univ, Sch Biotechnol, Ward 6, Ho Chi Minh City, Vietnam",0,14,13,86.66666666666667
"HUST, Sch Chem Engn, 01 Dai Co Viet Rd, Hanoi, Vietnam",8,11,11,91.66666666666666
"Vietnam Acad Sci & Technol, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,11,10,83.33333333333334
"Vietnam Acad Sci & Technol, Inst Chem Technol, Ho Chi Minh City, Vietnam",1,13,11,78.57142857142857
"Can Tho Univ, Dept Anim Sci, Can Tho 92100, Vietnam",4,10,8,72.72727272727273
"Hue Univ Med & Pharm, Hue, Vietnam",7,7,7,87.5
"Ton Duc Thang Univ, Power Syst Optimizat Res Grp, Fac Elect & Elect Engn, 19 Nguyen Huu Tho Str, Ho Chi Minh City, Vietnam",5,24,23,92.0
"Vietnam Natl Univ Ho Chi Minh City VNU HCM, Ho Chi Minh City Univ Technol HCMUT, CARE, 268 Ly ThuongKiet St,Dist 10, Ho Chi Minh City, Vietnam",0,27,18,64.28571428571429
"Vietnam Natl Univ Ho Chi Minh City VNU HCM, Univ Sci, Fac Biol & Biotechnol, Dept Biochem, Ho Chi Minh City 702500, Vietnam",0,23,17,70.83333333333334
"Vietnam Acad Sci & Technol, Inst Ecol & Biol Resources, Dept Bot, Hanoi, Vietnam",1,14,12,80.0
"Hue Univ, Univ Educ, Dept Phys, 34 Le Loi St, Hue City, Vietnam",7,13,12,85.71428571428571
"Vietnam Acad Sci & Technol, Inst Ecol & Biol Resources, 18 Hoangquocviet Rd, Hanoi, Vietnam",1,15,13,81.25
"Duy Tan Univ, Inst Res & Dev, P809-K7-25 Quang Trung, Danang, Vietnam",6,12,12,92.3076923076923
"Hue Univ, Hue Coll Econ, 100 Phung Hung Str, Hue, Vietnam",7,11,10,83.33333333333334
"Cantho Univ, Coll Engn Technol, 3-2 St, Cantho City, Vietnam",4,10,9,81.81818181818183
"Ho Chi Minh City Univ Technol, Dept Biotechnol, Fac Chem Engn, Ho Chi Minh City, Vietnam",0,16,13,76.47058823529412
"Duy Tan Univ Danang, Fac Elect & Elect Engn, Da Nang, Vietnam",6,12,11,84.61538461538461
"Vietnam Natl Univ Hanoi, VNU Univ Social Sci & Humanities, 336 Nguyen Trai St, Hanoi, Vietnam",9,16,13,76.47058823529412
"Hanoi Univ Sci & Technol, Sch Engn Phys, 1 Daicoviet St, Hanoi, Vietnam",8,13,13,92.85714285714286
"Vietnamese Acad Sci & Technol, Inst Nat Prod Res, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,15,15,93.75
"Ton Duc Thang Univ, Dept Management Sci & Technol Dev, Ho Chi Minh City 700000, Vietnam",5,16,16,94.11764705882352
"VAST, IEBR, 18-Hoang Quoc Viet, Hanoi, Vietnam",1,7,7,87.5
"Hue Univ, Coll Educ, Dept Phys, 34 Le Loi, Hue, Vietnam",7,11,11,91.66666666666666
"VNU Univ Sci, Ctr Environm Technol & Sustainable Dev, 334 Nguyen Trai Str, Xuan Dist, Ha Noi, Vietnam",9,18,18,94.73684210526315
"Hanoi Univ Sci & Technol, Sch Biol & Food Technol, Hanoi, Vietnam",8,12,10,76.92307692307693
"Ho Chi Minh City Univ Technol, Dept Civil Engn, Bridge & Highway Engn, Ho Chi Minh City, Vietnam",0,18,14,73.68421052631578
"Hue Univ Med & Pharm, Fac Publ Hlth, Hue, Vietnam",7,10,10,90.9090909090909
"VNU Hanoi Univ Sci, Fac Chem, 334 Nguyen Trai, Hanoi, Vietnam",9,11,11,91.66666666666666
"Ho Chi Minh City Univ Technol, 268 Ly Thuong Kiet St,Dist 10, Ho Chi Minh City, Vietnam",0,17,14,77.77777777777779
"Ton Duc Thang Univ, Inst Computat Sci, Div Computat Math & Engn, Ho Chi Minh City, Vietnam",5,17,16,88.88888888888889
"VNU Univ Sci, Fac Chem, 19 Le Thanh Tong, Hanoi, Vietnam",9,11,11,91.66666666666666
"Vietnam Acad Sci & Technol, Ctr High Technol Dev, 18 Hoang Quoc Viet Str, Hanoi, Vietnam",1,16,15,88.23529411764706
"Natl Univ Ho Chi Minh City, Univ Sci, Dept Organ Chem, Dist 5, Ho Chi Minh City, Vietnam",0,18,13,68.42105263157895
"Hue Univ, Dept Math, 3 Le Loi, Hue City, Vietnam",7,10,9,81.81818181818183
"Vietnam Natl Univ, Dept Math Mech & Informat MIM, Hanoi Univ Sci HUS VNU, 334 Nguyen Trai Str, Hanoi, Vietnam",9,20,19,90.47619047619048
"Hue Coll Foreign Languages, Dept English, Hue, Vietnam",7,8,8,88.88888888888889
"Univ Hue, Hue, Vietnam",7,4,3,60.0
"Hue Univ, Dept Genet, Hue, Vietnam",7,6,6,85.71428571428571
"Ton Duc Thang Univ, Fac Math Stat, Dept Management Sci & Technol Dev, Ho Chi Minh City, Vietnam",5,18,18,94.73684210526315
"Hanoi Univ Sci & Technol, Dept Software Engn, Hanoi, Vietnam",8,10,10,90.9090909090909
"Duy Tan Univ, Inst Res & Dev, Quang Trung, Da Nang, Vietnam",6,12,12,92.3076923076923
"VNU Univ Sci, Fac Biol, Natl Key Lab Enzyme & Prot Technol, Hanoi, Vietnam",9,14,14,93.33333333333333
"Vietnamese Acad Sci & Technol, Inst Informat Technol, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,14,13,86.66666666666667
"Hanoi Univ Sci & Technol, Int Res Inst Computat Sci & Engn ICSE, Hanoi, Vietnam",8,15,13,81.25
"Can Tho Univ, Coll Aquaculture & Fisheries, Campus 2,3-2 St, Can Tho City, Vietnam",4,14,12,80.0
"1 Dai Co Viet, Hanoi, Vietnam",8,6,6,85.71428571428571
"Hanoi Univ Sci & Technol, Dept Mech Engn, 1 Dai Co Viet Str, Hanoi, Vietnam",8,15,15,93.75
"Vietnam Natl Univ, Inst Vietnamese Studies & Dev Sci, Hanoi, Vietnam",9,11,10,83.33333333333334
"Viet Nam Natl Univ Ho Chi Minh City, Univ Sci, 227 Nguyen Van Cu St,Ward 4,Dist 5, Ho Chi Minh City 700000, Vietnam",0,23,19,79.16666666666666
"Vietnam Acad Sci & Technol, Inst Marine Biochem IMBC, Adv Ctr Bioorgan Chem, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,19,18,90.0
"Hue Univ, Coll Econ, Hue City, Vietnam",7,7,6,75.0
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Modeling Evolutionary Algorithms Simulat & Artifi, Ho Chi Minh City, Vietnam",5,20,18,85.71428571428571
"VNU Hanoi Univ Engn & Technol, HMI Lab, Hanoi, Vietnam",9,10,10,90.9090909090909
"Vietnam Natl Univ Forestry, Fac Forest Resource & Environm Management, Hanoi, Vietnam",2,12,11,84.61538461538461
"Hanoi Univ Sci & Technol, 01 Dai Co Viet, Hanoi, Vietnam",8,11,11,91.66666666666666
"VNUA, Coll Vet Med, Hanoi, Vietnam",3,6,6,85.71428571428571
"Inst Biotechnol, Hanoi, Vietnam",1,4,4,80.0
"Int Univ Vietnam Natl Univ Ho Chi Minh City, Sch Business, Ho Chi Minh City, Vietnam",0,16,10,58.82352941176471
"Vietnam Natl Univ Ho Chi Minh City, Univ Technol, Ho Chi Minh City, Vietnam",0,14,8,53.333333333333336
"Vietnam Natl Museum Nat VAST, Hanoi, Vietnam",1,7,6,75.0
"Vietnam Natl Univ, Univ Social Sci & Humanities, Fac Psychol, Hanoi, Vietnam",9,12,11,84.61538461538461
"Vietnam Natl Univ Hanoi VNU, 144 Xuan Thuy, Hanoi, Vietnam",9,10,9,81.81818181818183
"Hanoi Univ Sci & Technol, Sch Elect & Telecommun, Dept Biomed Engn, Hanoi, Vietnam",8,14,13,86.66666666666667
"Hanoi Univ Sci & Technol, Sch Informat & Commun Technol, 1 Dai Co Viet St, Hanoi, Vietnam",8,17,15,83.33333333333334
"Vietnam Natl Univ, VNU Univ Sci, Key Lab Enzyme & Prot Technol, Hanoi, Vietnam",9,14,13,86.66666666666667
"Ho Chi Minh City Univ Technol HCMUT, Vietnam Natl Univ, Sch Ind Management, Ho Chi Minh City, Vietnam",0,18,14,73.68421052631578
"Vietnamese Acad Sci & Technol, Inst Ecol & Biol Resources, Hanoi 1000, Vietnam",1,13,12,85.71428571428571
"Vietnam Acad Sci & Technol, Inst Phys, Ctr Computat Phys, POB 429 Bo Ho, Hanoi 10000, Vietnam",1,17,15,83.33333333333334
"Ton Duc Thang Univ, Fac Sci Appl, Hoc Chi Minh City, Vietnam",5,12,12,92.3076923076923
"VAST, IEBR, Dept Parasitol, Hanoi, Vietnam",1,6,6,85.71428571428571
"Hanoi Univ Sci & Technol, Dept Mat Cutting & Ind Instrument, Hanoi, Vietnam",8,13,12,85.71428571428571
"Ton Duc Thang Univ, Dept Management Sci & Technol Dev, Dist 7, Ho Chi Minh City 70000, Vietnam",5,18,18,94.73684210526315
"Ho Chi Minh City Univ Sci, Vietnam Natl Univ, 227 Nguyen Cu Str,Dist 5, Ho Chi Minh City, Vietnam",0,19,15,75.0
"Hue Univ, Inst Resources & Environm, Hue City, Vietnam",7,9,8,80.0
"Trung Dsai Hoc Ngoai Ngu Di Hoc Quoc Gia Ha Noi, P514 Bldg B2, Hanoi, Vietnam",9,16,15,88.23529411764706
"Ho Chi Minh City Univ Technol, Dept Food Technol, 268 Ly Thuong Kiet St,Dist 10, Ho Chi Minh City, Vietnam",0,20,16,76.19047619047619
"Vietnam Acad Sci & Technol, Inst Chem Technol, 01 Mac Dinh Chi St,Dist 1, Ho Chi Minh City 70000, Vietnam",1,20,17,80.95238095238095
"Ton Duc Thang Univ, Computat Chem Res Grp, Hoc Chi Minh City, Vietnam",5,13,13,92.85714285714286
"Ton Duc Thang Univ, Fac Environm & Labour Safety, Ho Chi Minh City 756600, Vietnam",5,15,15,93.75
"Hue Univ, Dept Chem, Coll Sci, 77 Nguyen Hue Str, Hue City, Vietnam",7,13,11,78.57142857142857
"Inst Mat Sci Agh, 18 Hoang Quoc Viet, Cau Giay Dist, Ha Noi, Vietnam",1,14,14,93.33333333333333
"Mil Tech Acad, Hoang Quoc Viet 236, Hanoi, Vietnam",1,9,9,90.0
"Hue Univ, Coll Educ, Hue City, Vietnam",7,7,6,75.0
"Ton Duc Thang Univ, Atom Mol & Opt Phys Res Grp, Tan Phong Ward, 19 Nguyen Huu Tho Str,Dist 7, Ho Chi Minh City, Vietnam",5,25,25,96.15384615384616
"Vietnam Acad Sci & Technol, Southern Inst Ecol, Hcmc 70000, Vietnam",1,11,10,83.33333333333334
"Vietnam Acad Sci & Technol, Inst Mat Sci, 18 Hoang Quoc Viet, Ha Noi City, Vietnam",1,16,15,88.23529411764706
"Vietnam Natl Univ, Hanoi Univ Sci, Fac Biol, 334 Nguyen Trai Rd, Hanoi, Vietnam",9,14,13,86.66666666666667
"Ton Duc Thang Univ, Div Algorithms & Technol Networks Anal, Fac Informat Technol, Ho Chi Minh City, Vietnam",5,18,18,94.73684210526315
"Duy Tan Univ, K7-25 Quang Trung St, Da Nang City, Vietnam",6,11,11,91.66666666666666
"Ho Chi Minh City Univ Technol, Control & Automat Lab, Ho Chi Minh City, Vietnam",0,15,12,75.0
"Inst Ecol & Biol Resources, Dept Plant Resources, Hanoi, Vietnam",1,10,9,81.81818181818183
"Vietnam Natl Univ Ho Chi Minh City, Univ Nat Sci, Dept Math & Comp Sci, 227 Nguyen Van Cu St,Dist 5, Ho Chi Minh City, Vietnam",0,26,19,70.37037037037037
"Vietnam Natl Univ, Univ Sci, Adv Mat Lab, Hochiminh City, Vietnam",0,11,10,83.33333333333334
"Vietnam Natl Univ, Univ Nat Sci, Dept Math & Comp Sci, Ho Chi Minh City, Vietnam",0,16,14,82.35294117647058
"Duytan Univ, Da Nang, Vietnam",6,5,5,83.33333333333334
"Hanoi Natl Univ, Informat Technol Inst, 144 Xuan Thuy Blvd, Hanoi, Vietnam",9,12,12,92.3076923076923
"Vietnam Natl Univ, Int Univ, Sch Biotechnol, Dept Biotechnol, Ho Chi Minh City 70000, Vietnam",0,15,12,75.0
"Hue Univ Sci, Dept Chem, 77 Nguyen Hue, Hue 531009, Thua Thien Hue, Vietnam",7,14,12,80.0
"Vietnam Acad Sci & Technol, Southern Inst Ecol, 1 Mac Dinh Chi St, Ho Chi Minh City 700000, Vietnam",1,19,17,85.0
"Vietnam Acad Sci & Technol, Inst Oceanog, Cau Da 01, Nha Trang, Khanh Hoa, Vietnam",1,15,14,87.5
"Vietnam Natl Univ, Int Univ, HCMC, Quarter 6, Ho Chi Minh City, Vietnam",0,13,11,78.57142857142857
"HoChiMinh City Univ Technol, Hochiminh City, Vietnam",0,7,7,87.5
